TESTACC                        ;ROCKET      ;ResNet      ;WEASEL      ;BOSS        ;S-BOSS      ;ProximityForest ;InceptionTime ;TS-CHIEF    ;STC         ;HIVE-COTE v1.0
EOGVerticalSignal              ;7,81123E+14 ;7,5175E+14  ;6,97514E+14 ;6,60313E+14 ;6,83057E+14 ;7,77624E+14     ;8,14733E+14   ;8,09484E+14 ;7,13168E+13 ;7,62983E+14
EthanolLevel                   ;6,25267E+14 ;8,52533E+14 ;7,05067E+14 ;5,08733E+14 ;5056        ;3,24067E+14     ;8,75133E+14   ;6056        ;8,55733E+14 ;849
FaceAll                        ;9,88008E+14 ;9,81854E+14 ;9,73116E+14 ;9,70099E+14 ;9,75069E+14 ;9,77061E+14     ;9,83195E+14   ;9,82722E+14 ;9,53688E+14 ;9,79724E+14
FaceFour                       ;9,31439E+14 ;925         ;9,81061E+14 ;9,95455E+14 ;9,81818E+14 ;9,45455E+14     ;9,38636E+14   ;9,99621E+14 ;6,56439E+14 ;9,73106E+13
FacesUCR                       ;9,71285E+14 ;9,6426E+14  ;9,56195E+14 ;9,51301E+13 ;9,56959E+14 ;9,56098E+13     ;9,76959E+14   ;9,72927E+14 ;9,10098E+13 ;9,6135E+14
FiftyWords                     ;8,25055E+14 ;7,23956E+14 ;7,76996E+14 ;7,05861E+14 ;7,65055E+14 ;8,25934E+14     ;8,2674E+14    ;8,42711E+14 ;7,36557E+14 ;7,71648E+14
Fish                           ;9,74095E+14 ;9,69905E+14 ;9,50857E+14 ;9,69714E+14 ;9,71238E+14 ;9,33905E+14     ;9,72762E+14   ;9,81524E+14 ;9,49905E+14 ;9,79429E+14
FordA                          ;9,42449E+14 ;9,31515E+14 ;9,68687E+14 ;9,21364E+14 ;9,07576E+14 ;8,50025E+14     ;9,5904E+14    ;9,47399E+13 ;9,34242E+14 ;9,44116E+14
FreezerRegularTrain            ;9,94374E+14 ;9,96737E+14 ;9,90608E+14 ;9,88058E+14 ;9,76105E+14 ;9,42351E+14     ;9,95743E+14   ;9,98491E+14 ;9,99251E+14 ;9,99088E+14
FreezerSmallTrain              ;9,87205E+14 ;9,49474E+14 ;9,00573E+14 ;9,61637E+14 ;9,47602E+14 ;8,2338E+14      ;9,4883E+14    ;9,95462E+14 ;9,88561E+14 ;9,83661E+14
GunPoint                       ;992         ;9,90889E+14 ;9,93111E+14 ;9,96444E+14 ;9,96667E+14 ;9,91333E+14     ;9,95111E+14   ;10          ;9,86444E+14 ;9,98222E+14
GunPointAgeSpan                ;9,9346E+14  ;9,94409E+14 ;9,81329E+14 ;9,94937E+14 ;9,95359E+14 ;9,96941E+14     ;9,84072E+14   ;9,99578E+13 ;9,66034E+14 ;9,96624E+14
GunPointMaleVersusFemale       ;9,99895E+14 ;9,90084E+14 ;9,93882E+14 ;9,99578E+13 ;9,99578E+13 ;9,99367E+14     ;9,98312E+13   ;9,99367E+14 ;9,86498E+14 ;9,99895E+14
GunPointOldVersusYoung         ;9,8963E+13  ;10          ;9,86032E+14 ;9,99153E+14 ;9,99153E+14 ;10              ;10            ;10          ;9,78307E+14 ;10
Ham                            ;8,55238E+14 ;8,07302E+14 ;8,2127E+14  ;8,3746E+14  ;8,34921E+14 ;7,83492E+14     ;8,50476E+14   ;8,05079E+14 ;8,10794E+14 ;84
Haptics                        ;5,34199E+14 ;4,96537E+14 ;4,49242E+14 ;4,67424E+14 ;4,92208E+14 ;4,58333E+14     ;5,37013E+14   ;5,23268E+14 ;5,41667E+14 ;5,39394E+14
Herring                        ;625         ;596875      ;6,02083E+14 ;5,95833E+14 ;6,08333E+14 ;5,74479E+14     ;625           ;5,97396E+14 ;6328125     ;6,11979E+14
HouseTwenty                    ;9,62745E+14 ;9,55462E+13 ;8,10644E+14 ;9,56022E+14 ;9,29692E+12 ;9,36975E+14     ;9,53221E+14   ;9,70308E+12 ;9,7507E+14  ;9,78711E+14
InlineSkate                    ;4,37939E+14 ;4,10121E+14 ;6,74606E+14 ;5,05636E+14 ;5,14242E+14 ;5,6103E+14      ;5,34424E+14   ;5,71879E+14 ;4,39273E+14 ;5,15152E+14
InsectEPGRegularTrain          ;9,87015E+14 ;10          ;9,71754E+14 ;9,96787E+14 ;9,77376E+14 ;10              ;10            ;10          ;9,9344E+14  ;10
InsectEPGSmallTrain            ;9,3427E+14  ;3,96252E+14 ;9,06693E+13 ;9,84873E+14 ;9,75502E+14 ;10              ;10            ;10          ;8,87684E+13 ;10
InsectWingbeatSound            ;6,56684E+14 ;4,9138E+14  ;6,19495E+13 ;5,11835E+14 ;5,18687E+14 ;6,06902E+14     ;6,27357E+14   ;6,32222E+14 ;6,28552E+14 ;6,40269E+13
ItalyPowerDemand               ;9,61613E+14 ;9,5711E+14  ;9,46809E+14 ;8,70878E+14 ;8,68351E+14 ;9,56009E+14     ;9,6035E+14    ;9,62423E+14 ;9,53806E+14 ;9,58179E+14
LargeKitchenAppliances         ;9,30044E+14 ;9,53867E+14 ;7,92711E+14 ;8,35822E+14 ;8,36978E+14 ;8,10133E+14     ;9,52533E+14   ;8,60178E+14 ;9,29867E+14 ;9,20089E+14
Lightning2                     ;7,76503E+14 ;8,00546E+14 ;6,27322E+14 ;8,19126E+14 ;8,08197E+14 ;8,48634E+14     ;8,1694E+14    ;7,68852E+14 ;6,5847E+14  ;7,73224E+14
Lightning7                     ;7,97717E+14 ;8,10046E+14 ;7,12785E+14 ;6,71233E+14 ;6,81279E+14 ;7,92237E+14     ;8,20548E+14   ;7,93607E+14 ;7,43379E+13 ;7,57534E+14
Mallat                         ;9,57171E+14 ;9,68969E+14 ;9,66439E+14 ;9,49794E+14 ;9,48458E+14 ;9,72011E+14     ;9,62601E+14   ;9,76702E+14 ;9,08031E+14 ;9,67193E+14
Meat                           ;9,88889E+14 ;9,93889E+14 ;9,76667E+14 ;9,80556E+14 ;9,83889E+14 ;9,87222E+14     ;9,84444E+14   ;9,84444E+14 ;9,67778E+14 ;9,86111E+14
MedicalImages                  ;8,05132E+14 ;7,92237E+14 ;7,08772E+14 ;7,15833E+14 ;7,16798E+14 ;7,71447E+14     ;7,9636E+14    ;7,99123E+14 ;7,09825E+14 ;7,40351E+14
MiddlePhalanxOutlineAgeGroup   ;7,10823E+14 ;5,96537E+14 ;6,6039E+13  ;6,56277E+14 ;6,59091E+14 ;6,58874E+14     ;5,94372E+14   ;6,94372E+14 ;6,67532E+14 ;6,97835E+14
MiddlePhalanxOutlineCorrect    ;8,34479E+14 ;8,23597E+14 ;8,28293E+14 ;8,09507E+13 ;8,06644E+14 ;8,24055E+13     ;8,3425E+14    ;8,05842E+14 ;8,31501E+14 ;8,12944E+14
MiddlePhalanxTW                ;5,89827E+13 ;5,31169E+14 ;5,54329E+14 ;5,32251E+14 ;5,41558E+14 ;5,49134E+14     ;5,27489E+14   ;5,7316E+14  ;5,78571E+14 ;5,83766E+14
MixedShapesRegularTrain        ;9,65663E+13 ;9,70076E+14 ;9,63285E+14 ;9,17911E+14 ;9,32069E+14 ;9,63808E+14     ;9,66378E+14   ;9,71381E+14 ;9,60234E+14 ;9,65924E+14
MixedShapesSmallTrain          ;9,3068E+14  ;9,16247E+14 ;9,24467E+13 ;8,71698E+14 ;9,29773E+14 ;9,28055E+13     ;9,13333E+14   ;9,47258E+14 ;9,36811E+14 ;9,44687E+14
MoteStrain                     ;9,05485E+14 ;9,03115E+14 ;9,04766E+14 ;8,44196E+13 ;8,50985E+14 ;9,14963E+14     ;8,80564E+14   ;9,30112E+14 ;9,08892E+14 ;9,36502E+14
OliveOil                       ;9,02222E+14 ;8,62222E+14 ;9,13333E+14 ;8,75556E+14 ;8,74444E+14 ;8,78889E+14     ;8,74444E+14   ;9,16667E+14 ;8,78889E+14 ;8,83333E+14
OSULeaf                        ;9,38705E+14 ;9,74656E+13 ;8,51791E+14 ;9,69146E+14 ;9,7686E+14  ;8,5854E+14      ;9,52479E+14   ;9,73554E+14 ;9,56336E+13 ;9,74793E+14
PhalangesOutlinesCorrect       ;8,44716E+14 ;8,47669E+14 ;8,21717E+14 ;8,17366E+14 ;8,18881E+14 ;8,29099E+14     ;8,61344E+14   ;8,2533E+14  ;8,33683E+14 ;8,26496E+14
Phoneme                        ;2,75141E+13 ;3,45675E+14 ;2,59476E+14 ;2,54606E+14 ;2,79589E+14 ;3,20411E+14     ;3,34441E+14   ;3,69849E+14 ;3,56523E+14 ;3,71167E+14
PigAirwayPressure              ;1,95513E+14 ;4,37019E+14 ;5,37821E+14 ;9,41827E+14 ;9,57372E+14 ;2,75481E+14     ;9,22115E+14   ;9,60096E+14 ;9,77404E+14 ;9,57692E+14
PigArtPressure                 ;9,08494E+13 ;9,53686E+14 ;9,37821E+14 ;9,67628E+14 ;975         ;7,15705E+14     ;9,33333E+14   ;9,6891E+14  ;9,45673E+14 ;9,66827E+14
PigCVP                         ;8,81731E+14 ;4,54006E+13 ;8,97917E+14 ;9,59455E+14 ;9,58013E+13 ;5,00481E+14     ;9,05288E+14   ;9,61378E+14 ;8,99679E+14 ;9,53045E+14
Plane                          ;10          ;10          ;9,94921E+14 ;9,98095E+14 ;9,97778E+14 ;10              ;9,96825E+14   ;10          ;9,99048E+14 ;10
PowerCons                      ;9,56111E+14 ;8,86111E+14 ;9,19444E+14 ;89          ;8,97037E+14 ;9,87407E+14     ;9,86296E+14   ;9,79444E+14 ;9,40556E+14 ;9,92407E+14
ProximalPhalanxOutlineAgeGroup ;8,52358E+14 ;8,17398E+13 ;8,44878E+14 ;8,28455E+14 ;8,3252E+14  ;8,40163E+14     ;8,22114E+14   ;8,46341E+14 ;8,45528E+14 ;8,55935E+14
ProximalPhalanxOutlineCorrect  ;8,99313E+14 ;9,05613E+13 ;8,76289E+14 ;8,65521E+14 ;8,66208E+14 ;8,65865E+14     ;9,063E+14     ;8,75487E+14 ;8,95304E+14 ;8,85223E+14
ProximalPhalanxTW              ;8,03577E+14 ;7,89431E+14 ;8,01463E+14 ;7,68618E+14 ;7,74634E+14 ;7,90732E+14     ;7,81626E+14   ;8,11057E+14 ;8,07642E+14 ;8,16098E+13
RefrigerationDevices           ;7,29956E+14 ;7,86844E+14 ;7,39733E+14 ;7,82844E+14 ;7784        ;6,72356E+14     ;7,58933E+14   ;7,26844E+14 ;7,77156E+14 ;7,90933E+14
Rock                           ;8,04667E+14 ;416         ;8,54667E+14 ;8,02667E+14 ;826         ;7,74667E+14     ;628           ;832         ;8,67333E+14 ;8,55333E+14
ScreenType                     ;6,08978E+14 ;7,55289E+14 ;5,95911E+14 ;5848        ;5,88978E+14 ;572             ;7,06044E+14   ;5,94222E+14 ;7,17867E+14 ;7,24178E+14
SemgHandGenderCh2              ;9,23111E+14 ;8,08889E+14 ;7,81444E+14 ;8,87667E+14 ;8,85167E+14 ;9,63111E+14     ;8,84667E+14   ;9,38889E+14 ;9,32278E+14 ;9,69167E+14
SemgHandMovementCh2            ;6,52593E+14 ;4,20963E+14 ;4,60296E+14 ;6,64889E+14 ;6,81778E+14 ;8,90889E+14     ;5,51556E+14   ;8,84963E+14 ;7,88296E+14 ;8,88963E+14
SemgHandSubjectCh2             ;9,11852E+14 ;5,54741E+14 ;7,93481E+14 ;8,35111E+14 ;8,42741E+14 ;9,38074E+14     ;7,62889E+14   ;9,33111E+14 ;9,13333E+14 ;9,50593E+14
ShapeletSim                    ;9,98148E+14 ;7,27222E+14 ;9,97407E+14 ;10          ;10          ;7,89259E+14     ;9,23519E+14   ;10          ;9,9963E+13  ;10
ShapesAll                      ;9,23222E+14 ;9,33056E+14 ;916         ;9085        ;9,20444E+14 ;8,90056E+14     ;9,38056E+14   ;9,41056E+14 ;8,65333E+14 ;9,31278E+14
SmallKitchenAppliances         ;8,18311E+14 ;7,96622E+14 ;8,05244E+14 ;7,47111E+14 ;7,90933E+14 ;7,38133E+14     ;7,70756E+14   ;8,37956E+14 ;8128        ;8,28267E+14
SmoothSubspace                 ;9,74889E+14 ;9,92889E+14 ;8,55333E+14 ;4,07333E+14 ;4,11778E+14 ;998             ;9,84667E+14   ;9,97333E+14 ;9,35778E+14 ;9,86222E+14
SonyAIBORobotSurface1          ;9,5807E+14  ;9,60399E+14 ;9,09262E+14 ;8,97671E+14 ;8,95341E+14 ;9,20133E+14     ;9,54187E+14   ;8,89739E+14 ;8,00943E+14 ;8,26345E+14
SonyAIBORobotSurface2          ;9,35047E+13 ;9,6887E+14  ;9,35292E+14 ;8,79363E+14 ;8,8426E+14  ;8,99021E+14     ;9,51277E+14   ;9,01084E+14 ;9,36971E+14 ;9,36656E+14
StarLightCurves                ;9,80994E+14 ;9,72029E+14 ;9,80431E+14 ;9,76578E+14 ;9,52096E+14 ;9,79569E+14     ;9,78129E+14   ;9,81128E+14 ;9,78606E+14 ;9,79557E+14
Strawberry                     ;9,78739E+14 ;9,74865E+14 ;9,78559E+14 ;9,7045E+13  ;9,66036E+14 ;9,6045E+13      ;9,75495E+14   ;9,73964E+14 ;9,71712E+14 ;9,75135E+14
SwedishLeaf                    ;9632        ;95856       ;9576        ;92016       ;92544       ;9,53067E+14     ;96976         ;96192       ;9,33973E+14 ;94944
Symbols                        ;9,68576E+13 ;9,467E+14   ;9,53233E+13 ;9,63183E+14 ;9,64154E+14 ;9,67035E+14     ;9,69581E+14   ;9,70821E+14 ;9,01407E+14 ;9,68509E+14
SyntheticControl               ;9,97778E+14 ;9,94444E+14 ;987         ;9,66556E+14 ;9,64889E+14 ;9,98333E+14     ;9,95778E+14   ;999         ;9,91889E+14 ;9,94222E+14
ToeSegmentation1               ;9,32895E+14 ;9,5424E+14  ;9,42982E+14 ;9,24854E+13 ;9,20322E+14 ;8,35526E+14     ;9,5307E+14    ;9,59795E+14 ;9,53363E+14 ;9,59649E+14
ToeSegmentation2               ;9,32564E+14 ;9,53077E+14 ;9,28462E+14 ;9,61538E+14 ;9,63077E+14 ;8,85897E+14     ;9,6359E+14    ;9,62564E+14 ;9,45128E+14 ;9,68205E+14
Trace                          ;10          ;10          ;10          ;10          ;10          ;10              ;10            ;10          ;10          ;10
TwoLeadECG                     ;9,98537E+14 ;9,99444E+14 ;9,97542E+14 ;9,84723E+14 ;9,85601E+14 ;9,81797E+14     ;9,9482E+14    ;9,90079E+14 ;9,99122E+14 ;9,96283E+14
TwoPatterns                    ;10          ;999775      ;9814        ;9,91692E+14 ;99575       ;9,99992E+14     ;10            ;9,99992E+14 ;9,90258E+14 ;9,99483E+14
UMD                            ;9,8287E+13  ;9,52546E+14 ;9,32176E+14 ;9,66435E+14 ;9,3912E+13  ;9,54398E+14     ;9,79861E+14   ;9,83333E+14 ;9,36806E+14 ;9,67361E+14
UWaveGestureLibraryAll         ;9,77266E+14 ;8,68993E+14 ;9,57761E+14 ;9,44854E+14 ;9,47711E+14 ;9,7306E+14      ;9,51191E+14   ;9,70743E+13 ;9,57966E+14 ;9,6662E+14
UWaveGestureLibraryX           ;8,57128E+12 ;7,90396E+14 ;8,17607E+14 ;7,52587E+14 ;7,88172E+14 ;8,31398E+14     ;8,33538E+14   ;8,4678E+13  ;8,20166E+14 ;8,33454E+14
UWaveGestureLibraryY           ;7,83631E+14 ;6,75851E+14 ;7,25824E+14 ;6,62125E+13 ;7,14824E+14 ;7,67216E+14     ;7,70761E+14   ;7,88023E+14 ;7,44919E+14 ;7,54681E+14
UWaveGestureLibraryZ           ;7,95831E+14 ;7,51387E+14 ;7,5482E+14  ;6,95496E+14 ;7,36376E+14 ;7,67383E+14     ;7,73218E+13   ;7,91178E+14 ;7,72473E+14 ;7,75144E+14
Wafer                          ;9,98648E+14 ;9,98881E+14 ;9,99913E+14 ;9,98908E+14 ;9,99043E+14 ;9,96144E+14     ;9,98626E+14   ;9,98924E+14 ;9,99978E+14 ;9,99859E+14
Wine                           ;9,14198E+14 ;8,56173E+14 ;9,30247E+14 ;8,92593E+14 ;8,93827E+14 ;8,56173E+14     ;8,87037E+14   ;8,98148E+14 ;8,85802E+14 ;8,91975E+14
WordSynonyms                   ;7,6442E+14  ;6,13323E+14 ;7,12748E+14 ;6,58412E+13 ;7,37565E+14 ;7,78161E+13     ;7,5209E+13    ;7,93678E+13 ;6,23041E+14 ;6,93156E+14
Worms                          ;7,20346E+14 ;7,58874E+14 ;7,78355E+14 ;7,25541E+14 ;7,17316E+14 ;6,93074E+14     ;7,80952E+14   ;7,68398E+14 ;7,33333E+14 ;7,1645E+14
WormsTwoClass                  ;7,8961E+13  ;7,67965E+14 ;8,00433E+14 ;8,07792E+14 ;8,07792E+14 ;7,69264E+14     ;8,02597E+14   ;7,86147E+14 ;7,85281E+14 ;7,8961E+14
Yoga                           ;9,13844E+14 ;8,77211E+14 ;8,92378E+14 ;9,10156E+14 ;9,15056E+14 ;8,87444E+14     ;9,12411E+14   ;8,72633E+14 ;8,79989E+14 ;9,12433E+14
